# x y alpha_cps beta_cps alpha_bq_cm2 beta_bq_cm2
3.000 -0.100 0.961 0.765 0.001735 0.002553
-10.100 -10.100 0.169 0.504 0.000135 0.000694
-22.400 -4.400 0.100 0.028 0.001214 0.002370
-4.600 -2.700 0.609 0.910 0.000751 0.000364
-28.000 -1.800 0.221 0.118 0.001870 0.000961
0.600 0.300 0.236 0.347 0.001782 0.002426
-5.600 0.200 0.342 0.864 0.000161 0.000909
-7.400 -5.000 0.148 0.119 0.002263 0.002897
-25.300 -8.300 0.388 0.336 0.001719 0.000893
-11.100 0.400 0.453 0.401 0.001916 0.000277
-5.600 -5.600 0.817 0.179 0.002143 0.001263
-7.100 0.800 0.134 0.891 0.001029 0.000083
-24.900 -5.300 0.888 0.106 0.001261 0.001049
-26.800 -9.600 0.530 0.846 0.000610 0.001336
0.200 -4.400 0.543 0.588 0.002654 0.000235
-15.000 -0.200 0.254 0.725 0.002069 0.001903
8.100 0.400 0.361 0.679 0.001975 0.000996
-24.200 0.800 0.231 0.012 0.000620 0.001983
-10.300 -7.600 0.515 0.010 0.002738 0.001578
-25.500 -8.000 0.447 0.625 0.000153 0.000707
-30.800 -1.600 0.890 0.181 0.001163 0.001755
0.900 -6.200 0.424 0.736 0.002951 0.001990
-11.300 -10.300 0.533 0.381 0.001404 0.001917
3.300 -0.400 0.154 0.610 0.001550 0.001436
-6.100 -9.100 0.311 0.518 0.000423 0.000148
-17.500 -4.700 0.419 0.922 0.001379 0.000054
-9.700 -5.500 0.939 0.511 0.001337 0.002441
-11.300 -4.900 4.125 4.140 0.015114 0.010580
-21.500 0.500 0.988 0.836 0.001425 0.002081
-19.000 0.000 0.597 0.130 0.001349 0.000105
-31.700 -4.100 0.536 0.604 0.002751 0.002476
-15.200 -5.300 0.024 0.944 0.001992 0.000443
-30.300 -1.300 0.565 0.748 0.001681 0.000958
-25.400 -8.300 0.651 0.346 0.001760 0.000993
-5.300 -5.500 0.847 0.513 0.002197 0.002122
-23.700 0.600 0.860 0.323 0.000277 0.000110
-29.400 -1.000 0.979 0.741 0.000148 0.001552
-3.200 -4.700 0.105 0.663 0.001446 0.002964
-19.300 -5.200 0.605 0.877 0.000103 0.001312
-20.000 0.700 0.745 0.005 0.002558 0.001617
-20.300 -5.300 0.330 0.125 0.001868 0.000647
1.500 -7.100 0.388 0.140 0.002901 0.002842
-30.000 -3.200 0.297 0.235 0.001526 0.002355
-33.400 -9.300 0.892 0.322 0.000688 0.002756
-16.300 0.300 0.050 0.598 0.001124 0.002421
-20.700 -5.400 0.055 0.813 0.002366 0.002789
-31.700 -2.900 0.083 0.277 0.002860 0.000778
-27.100 -2.800 0.267 0.295 0.001493 0.000732
-23.400 -4.500 0.740 0.449 0.000678 0.002056
-25.500 -8.100 0.393 0.944 0.001573 0.002728
6.500 0.800 0.035 0.665 0.002767 0.002160
7.200 -3.300 0.649 0.577 0.001993 0.001549
0.400 0.800 0.868 0.252 0.002232 0.001077
-0.200 -5.200 0.330 0.314 0.000209 0.000048
-30.600 -3.500 0.063 0.757 0.002264 0.000564
3.700 -5.100 0.386 0.941 0.002001 0.000565
1.100 -10.300 0.115 0.651 0.001350 0.002001
-3.500 -0.900 0.640 0.493 0.001378 0.000647
-18.100 -4.600 0.623 0.950 0.001886 0.002135
-26.700 -7.500 0.580 0.498 0.001760 0.002321
11.100 0.800 0.488 0.657 0.000710 0.001367
-8.600 -5.300 0.899 0.214 0.000273 0.001289
7.100 -2.900 0.006 0.179 0.000003 0.001019
-13.000 0.500 0.101 0.454 0.000686 0.001232
-10.300 -10.600 0.267 0.465 0.001742 0.000365
-29.700 -2.300 0.185 0.114 0.001696 0.002324
-34.300 -6.300 0.659 0.391 0.000178 0.000345
-10.900 -8.300 0.310 0.761 0.000158 0.002388
-4.500 -10.500 0.174 0.987 0.002554 0.000768
-0.300 -0.500 0.005 0.060 0.001582 0.002948
-29.600 -4.500 0.957 0.670 0.002802 0.000339
-26.800 -8.700 0.641 0.293 0.000598 0.001003
-30.500 -2.900 0.160 0.232 0.001864 0.000696
-31.300 -0.500 0.866 0.787 0.002171 0.001741
-12.900 -8.400 0.364 0.351 0.000226 0.001928
-3.100 -1.600 0.216 0.148 0.001740 0.000673
-32.200 -7.400 0.620 0.684 0.000096 0.000518
1.500 -5.600 0.004 0.191 0.000855 0.000387
-29.900 -0.200 0.684 0.796 0.001807 0.001390
15.000 -5.500 0.870 0.929 0.000963 0.002918
-19.100 0.400 0.992 0.782 0.001109 0.001307
10.400 0.800 0.464 0.952 0.002034 0.000258
-10.800 -9.900 0.094 0.576 0.002487 0.000633
1.500 -8.900 0.768 0.046 0.001208 0.002041
-6.200 -8.500 0.919 0.675 0.000887 0.002814
-11.300 -8.800 0.167 0.448 0.000456 0.001885
1.900 0.700 0.796 0.794 0.000203 0.002512
2.700 0.000 0.647 0.362 0.001334 0.002358
8.700 -0.700 0.283 0.246 0.000079 0.002507
-14.400 -5.200 0.995 0.809 0.002244 0.001859
-27.800 4.500 0.499 0.990 0.001727 0.001277
2.200 -0.100 0.687 0.845 0.000890 0.001404
-22.800 -5.200 0.895 0.345 0.000766 0.000408
1.200 3.100 0.128 0.220 0.000656 0.001363
-3.400 -0.400 0.136 0.732 0.001354 0.002819
-11.100 -10.300 0.614 0.239 0.002258 0.001518
-19.700 -4.800 0.084 0.594 0.002385 0.001619
-3.100 -3.600 0.686 0.711 0.000666 0.002674
8.900 -0.900 0.041 0.645 0.000224 0.000705
-10.300 -5.000 14.333 8.474 0.044751 0.031326
-7.300 0.200 0.036 0.446 0.000851 0.001077
-13.300 -9.500 0.745 0.598 0.001564 0.001819
1.900 -7.800 0.839 0.293 0.000877 0.002497
6.800 -5.700 0.524 0.575 0.002912 0.000798
3.600 0.700 0.451 0.275 0.002893 0.000668
-27.500 -6.900 0.096 0.857 0.002567 0.000276
-19.700 0.200 0.831 0.768 0.000742 0.000886
-35.100 3.000 0.844 0.082 0.002348 0.001118
-30.800 -0.500 0.624 0.121 0.001417 0.002637
-28.900 -0.100 0.802 0.204 0.002773 0.000168
-20.800 0.000 0.628 0.772 0.000789 0.001950
-29.900 0.400 0.386 0.596 0.000298 0.002021
-3.500 -4.900 0.454 0.992 0.001504 0.001108
-4.200 -10.200 0.945 0.896 0.001822 0.000111
-30.700 -0.800 0.717 0.323 0.000600 0.002627
-5.000 -0.100 0.996 0.110 0.001406 0.000342
-12.300 -9.900 0.452 0.471 0.002377 0.002389
-21.600 -0.200 0.001 0.627 0.000043 0.001128
2.800 -0.500 0.726 0.961 0.002179 0.000534
-5.700 -0.900 0.038 0.743 0.001077 0.000405
7.600 -1.300 0.014 0.863 0.002099 0.001486
-7.200 -0.200 0.594 0.623 0.000153 0.002159
1.100 -6.700 0.196 0.923 0.001754 0.002043
-5.800 -9.400 0.204 0.419 0.000196 0.001085
-0.900 -0.400 0.126 0.660 0.002503 0.001071
6.600 -5.500 0.859 0.052 0.000351 0.001113
-34.300 -6.000 0.197 0.197 0.000946 0.000513
-31.000 -3.000 0.580 0.331 0.001655 0.002633
4.300 0.100 0.592 0.325 0.002108 0.002731
-28.300 -0.200 0.673 0.491 0.002687 0.002958
10.300 0.000 0.510 0.056 0.000474 0.000627
-31.300 0.000 0.714 0.516 0.001289 0.001592
-27.400 -2.300 0.049 0.676 0.001511 0.001646
-2.100 0.100 0.380 0.880 0.001089 0.002913
12.200 0.500 0.609 0.545 0.001775 0.000835
-26.700 -9.600 0.676 0.993 0.001649 0.000734
12.200 0.600 0.465 0.849 0.000006 0.001319
-32.800 3.000 0.835 0.848 0.001146 0.002500
-3.000 -0.500 0.412 0.431 0.000439 0.002519
10.200 -0.700 0.162 0.353 0.000309 0.001151
-5.800 -5.200 0.981 0.319 0.000803 0.002965
-20.300 0.500 0.762 0.357 0.001433 0.001690
-16.900 -4.500 0.929 0.213 0.000281 0.001426
7.500 0.300 0.048 0.874 0.001788 0.001701
8.400 -6.200 0.668 0.180 0.002990 0.001647
4.500 -5.200 0.771 0.715 0.000911 0.002299
-26.300 -4.200 0.864 0.308 0.002226 0.002665
-2.200 -6.000 0.839 0.787 0.000537 0.002739
-14.700 -10.300 0.763 0.112 0.001776 0.000403
0.400 1.500 0.612 0.598 0.000721 0.002001
2.700 0.800 0.910 0.649 0.000229 0.002718
-27.600 -4.700 0.405 0.134 0.001287 0.000884
17.700 -4.200 0.139 0.061 0.002358 0.001122
-23.000 -4.500 0.241 0.992 0.001269 0.001698
-24.900 -5.200 0.807 0.751 0.000230 0.001328
7.200 -5.500 0.307 0.755 0.001075 0.000431
-9.800 -5.300 0.538 0.060 0.000425 0.002312
-4.800 -10.400 0.736 0.400 0.001942 0.001392
-29.000 -5.000 0.431 0.472 0.002553 0.002593
-2.000 -4.400 0.739 0.334 0.000750 0.001847
6.000 -2.900 0.418 0.418 0.002347 0.000578
-31.600 -4.500 0.351 0.708 0.000038 0.002151
7.800 -6.200 0.711 0.337 0.002022 0.000340
-3.200 0.400 0.669 0.162 0.000926 0.002042
-11.600 -5.600 0.630 0.199 0.001041 0.000047
1.400 2.900 0.207 0.575 0.002837 0.002800
-11.800 -9.400 0.895 0.718 0.002438 0.002783
8.100 -5.800 0.986 0.195 0.001440 0.001831
-2.100 0.700 0.903 0.510 0.000256 0.001191
18.400 -5.000 0.158 0.724 0.000736 0.002618
-1.200 0.600 0.045 0.989 0.001808 0.002034
-14.100 -0.200 0.026 0.469 0.001063 0.002204
-2.600 -4.500 0.655 0.304 0.001434 0.000689
12.000 0.400 0.009 0.707 0.001184 0.001035
-10.200 -0.400 0.463 0.655 0.002530 0.001386
4.500 -0.500 0.790 0.517 0.000577 0.001039
-7.400 -4.800 0.127 0.549 0.001142 0.001996
-26.100 -0.100 0.712 0.225 0.001035 0.000024
-18.300 -4.700 0.444 0.912 0.001393 0.001180
-13.600 0.700 0.410 0.614 0.000833 0.001021
7.400 -2.400 0.982 0.759 0.001477 0.000888
-21.500 0.900 0.941 0.426 0.000017 0.001821
-26.600 1.000 0.803 0.615 0.000897 0.000967
2.900 -5.200 0.077 0.627 0.000569 0.001724
-10.400 -5.300 0.312 0.206 0.001598 0.000631
-19.000 0.200 0.893 0.064 0.000924 0.000400
-31.000 0.000 0.170 0.067 0.002146 0.002323
12.000 -5.600 0.775 0.940 0.000577 0.001316
-29.700 -4.600 0.672 0.411 0.000828 0.000148
-1.100 -5.500 0.867 0.611 0.000460 0.001027
-32.200 1.400 0.647 0.869 0.002166 0.002874
-24.300 0.000 0.267 0.478 0.000720 0.001852
-32.200 -6.500 0.336 0.202 0.002349 0.000039
-5.200 -5.000 0.044 0.634 0.001669 0.001140
-31.100 -1.800 0.667 0.461 0.000715 0.001372
-12.300 0.500 0.891 0.291 0.000695 0.001465
14.900 -5.000 0.131 0.500 0.002153 0.000884
4.400 -4.800 0.101 0.872 0.000784 0.000082
-1.500 0.000 0.869 0.108 0.002887 0.000777
-5.900 -4.600 0.899 0.429 0.000307 0.000618
-30.700 -1.700 0.881 0.152 0.001911 0.000247
-32.800 2.800 0.303 0.624 0.001118 0.000523
-24.800 -5.400 0.873 0.857 0.000154 0.002460
-29.900 -1.800 0.508 0.456 0.002436 0.001209
0.600 2.500 0.419 0.586 0.000632 0.000280
-24.800 1.000 0.078 0.911 0.002610 0.001982
11.100 0.700 0.081 0.163 0.002926 0.002740
-30.000 1.700 0.127 0.892 0.001720 0.001730
-12.700 0.500 0.899 0.315 0.001102 0.000453
-21.900 0.500 0.683 0.576 0.002126 0.001975
-31.300 -0.100 0.749 0.595 0.002280 0.001024
-32.300 -6.300 0.658 0.865 0.000733 0.000947
4.200 -0.200 0.958 0.695 0.001552 0.001803
8.100 -4.300 0.009 0.158 0.001192 0.002855
8.200 -4.100 0.024 0.934 0.000631 0.001415
-29.200 -0.200 0.853 0.274 0.000679 0.002350
-14.200 0.100 0.947 0.519 0.002602 0.002454
-32.600 -7.200 0.818 0.309 0.001565 0.001351
-3.600 -3.500 0.961 0.498 0.001292 0.002174
-28.400 0.600 0.429 0.465 0.002047 0.002072
-23.300 0.100 0.798 0.822 0.002940 0.000291
13.300 -5.200 0.169 0.224 0.002541 0.002470
1.500 -4.400 0.274 0.463 0.001558 0.001127
0.700 0.800 0.367 0.632 0.002209 0.000766
-15.000 -4.500 0.162 0.908 0.002901 0.001386
10.500 -5.400 0.797 0.682 0.001567 0.000753
-8.900 -4.300 0.934 0.830 0.002975 0.000119
-25.600 -6.400 0.435 0.432 0.001885 0.001364
-11.000 -9.000 0.658 0.209 0.000217 0.002009
-17.100 0.400 0.042 0.437 0.002688 0.002501
-10.200 0.400 0.350 0.476 0.000598 0.001814
-28.200 4.000 0.628 0.800 0.000702 0.000578
-0.700 -0.200 0.269 0.806 0.000645 0.002487
-33.000 3.900 0.771 0.151 0.001463 0.000771
-6.500 -5.500 0.374 0.764 0.000182 0.002447
-24.700 0.500 0.832 0.889 0.002690 0.001843
-3.500 -0.800 0.452 0.184 0.002269 0.002363
-24.700 -4.300 0.220 0.130 0.002332 0.002904
-3.500 -3.800 0.810 0.436 0.002929 0.002324
-30.400 -5.000 0.438 0.655 0.002822 0.000361
8.100 -3.800 0.755 0.644 0.002822 0.001162
-28.600 4.300 0.852 0.225 0.001828 0.002535
-35.200 1.600 0.517 0.866 0.002996 0.002293
16.800 -5.400 0.215 0.307 0.001760 0.002231
-5.900 -8.300 0.156 0.290 0.002860 0.002989
1.400 -7.100 0.617 0.221 0.001297 0.000974
5.700 -1.500 0.285 0.899 0.000593 0.002088
-29.900 -3.300 0.655 0.794 0.002551 0.000168
-15.600 0.200 0.549 0.948 0.000960 0.001503
-24.100 0.800 0.279 0.122 0.002331 0.002607
13.500 0.800 0.380 0.230 0.000324 0.000067
-13.500 -5.100 0.054 0.341 0.002940 0.002738
-7.700 -4.900 0.099 0.439 0.001288 0.000952
-11.300 -5.300 0.872 0.494 0.000473 0.002300
5.900 -0.500 0.277 0.707 0.001768 0.000206
13.600 -4.200 0.762 0.310 0.001657 0.000118
1.700 -9.500 0.517 0.310 0.001362 0.002948
13.000 -5.000 0.801 0.878 0.002612 0.000932
-5.000 -5.000 0.875 0.613 0.000267 0.002433
0.000 2.900 0.515 0.468 0.001796 0.002726
3.000 -0.300 0.200 0.048 0.002801 0.001373
-12.100 0.400 0.881 0.980 0.000762 0.000571
10.300 0.700 0.571 0.687 0.001445 0.002377
-31.600 -8.900 0.164 0.729 0.001178 0.002284
-32.700 -5.400 0.794 0.723 0.000815 0.000471
1.100 -0.600 0.055 0.888 0.000753 0.001378
-19.800 -5.200 0.410 0.022 0.001199 0.001402
2.200 -4.400 0.969 0.412 0.002378 0.002094
12.100 -4.300 0.585 0.287 0.000761 0.002864
17.200 -5.100 0.323 0.505 0.000669 0.001677
-32.700 -6.500 0.558 0.409 0.002418 0.000991
12.000 -5.400 0.456 0.071 0.000616 0.000898
-28.100 -4.600 0.085 0.330 0.002352 0.002589
-3.000 -5.200 0.948 0.947 0.000003 0.002069
-34.500 -6.100 0.484 0.415 0.002664 0.000531
-11.000 -4.500 77.327 53.951 0.256697 0.179688
-13.100 -8.500 0.554 0.833 0.001260 0.002135
2.400 -0.300 0.168 0.457 0.002240 0.000686
-34.500 1.300 0.950 0.793 0.002100 0.000394
10.400 -4.400 0.852 0.729 0.001566 0.002034
-23.000 -4.600 0.176 0.769 0.000622 0.002932
7.000 -4.900 0.613 0.930 0.000235 0.001017
16.600 -4.400 0.746 0.460 0.000603 0.000337
-32.100 2.000 0.097 0.599 0.002868 0.001516
-27.200 -7.500 0.663 0.387 0.002167 0.001157
-31.900 -3.500 0.085 0.228 0.002605 0.001888
-8.100 0.000 0.611 0.695 0.001102 0.001436
-31.500 -1.100 0.705 0.767 0.002081 0.002778
-0.500 -4.500 0.704 0.955 0.000836 0.001606
-21.200 0.900 0.437 0.548 0.000096 0.002253
-27.300 -4.500 0.982 0.115 0.001225 0.002145
-33.600 1.900 0.639 0.933 0.001721 0.002667
-28.300 -1.500 0.550 0.526 0.002772 0.002539
-12.900 -0.400 0.356 0.700 0.000575 0.001330
-30.100 -1.100 0.363 0.940 0.002790 0.002279
-25.000 -5.200 0.630 0.205 0.002667 0.002938
2.100 3.000 0.813 0.852 0.001399 0.001470
-5.600 -3.600 0.187 0.352 0.002700 0.002610
-4.000 -7.600 0.887 0.405 0.000283 0.001063
-24.000 -5.000 0.235 0.263 0.000469 0.000371
-4.800 -3.100 0.385 0.462 0.002777 0.000190
-5.100 -2.500 0.170 0.728 0.002600 0.002588
14.300 0.700 0.326 0.064 0.001716 0.002927
6.400 -4.800 0.536 0.207 0.001111 0.002151
-27.800 -0.400 0.565 0.450 0.000544 0.001236
-17.300 -0.100 0.878 0.369 0.001513 0.001006
-9.800 -0.200 0.325 0.389 0.001661 0.002303
-14.900 -0.200 0.455 0.071 0.002102 0.000076
-13.200 0.900 0.646 0.137 0.001330 0.000843
-30.200 -1.000 0.879 0.267 0.000039 0.002296
2.500 -0.500 0.824 0.793 0.001162 0.002006
-6.300 -9.400 0.423 0.745 0.001860 0.002188
19.300 -5.200 0.866 0.952 0.000358 0.000154
-3.800 -3.100 0.036 0.986 0.001659 0.002896
16.500 -5.200 0.970 0.891 0.000609 0.000398
8.700 -6.300 0.780 0.839 0.002140 0.000392
-5.600 0.600 0.581 0.664 0.002049 0.000364
-20.800 -5.200 0.976 0.687 0.000464 0.001762
16.200 -5.000 0.133 0.149 0.002194 0.000850
-2.800 -0.400 0.530 0.956 0.002739 0.002260
-31.600 -5.600 0.251 0.460 0.001530 0.001457
-12.200 -4.800 0.489 0.809 0.001017 0.000102
-20.400 1.000 0.996 0.807 0.000189 0.000793
-24.900 -4.200 0.603 0.971 0.000048 0.002881
-5.100 0.500 0.753 0.851 0.002218 0.002213
-20.800 -4.800 0.630 0.962 0.000004 0.001967
-31.400 -2.900 0.099 0.967 0.002850 0.001825
8.500 -1.800 0.350 0.932 0.002125 0.001076
1.600 -8.500 0.168 0.104 0.001696 0.000831
1.600 -9.000 0.873 0.096 0.000208 0.002243
-27.600 -2.900 0.981 0.186 0.001465 0.001210
-3.300 -2.500 0.216 0.858 0.000208 0.000524
12.000 0.300 0.666 0.332 0.002423 0.001002
-25.800 -8.100 0.933 0.151 0.000275 0.002943
-4.200 -2.900 0.468 0.087 0.002518 0.000799
5.400 0.800 0.936 0.142 0.002823 0.000561
10.300 -5.100 0.445 0.960 0.002632 0.002155
-31.600 -2.400 0.405 0.354 0.001718 0.000730
-10.700 -8.800 0.074 0.432 0.000804 0.001567
12.700 -0.600 0.140 0.528 0.001369 0.002896
7.700 -5.000 0.067 0.064 0.001118 0.001781
-8.600 0.800 0.769 0.537 0.002212 0.000916
-13.800 -5.100 0.863 0.008 0.000522 0.002585
18.100 -4.800 0.363 0.468 0.000917 0.001716
14.600 -0.400 0.300 0.422 0.002512 0.001800
-11.900 -5.600 0.291 0.316 0.000691 0.001632
11.000 -4.500 0.739 0.370 0.002964 0.001290
1.500 -6.100 0.225 0.963 0.000651 0.001589
-28.200 2.100 0.391 0.550 0.001168 0.000906
-30.600 -3.700 0.672 0.222 0.001989 0.000497
13.800 -0.600 0.454 0.452 0.002707 0.000251
-11.400 -5.400 0.556 0.309 0.000456 0.002023
-26.500 -10.200 0.333 0.515 0.001762 0.001642
-3.500 -2.400 0.065 0.783 0.001262 0.000913
13.200 -5.500 0.832 0.925 0.001522 0.002401
-0.600 -5.600 0.440 0.075 0.001704 0.002023
9.800 -5.000 0.105 0.096 0.001114 0.001951
8.700 -5.400 0.607 0.569 0.001486 0.002649
13.700 -4.400 0.026 0.892 0.000441 0.002935
-3.800 -0.800 0.057 0.776 0.000463 0.001936
-20.100 -0.400 0.904 0.321 0.001527 0.000626
0.000 2.500 0.437 0.991 0.001993 0.000184
-25.100 -5.600 0.259 0.103 0.000705 0.000706
-31.200 -4.500 0.928 0.088 0.000860 0.002803
-8.900 0.900 0.102 0.001 0.001660 0.000871
-3.000 0.000 0.284 0.780 0.001067 0.002662
5.700 -1.700 0.055 0.215 0.000941 0.001109
-14.000 -4.300 0.962 0.714 0.000322 0.001821
-1.400 -5.600 0.077 0.045 0.000810 0.002427
-5.300 -7.400 0.574 0.845 0.002042 0.000106
1.200 -10.400 0.377 0.189 0.001165 0.000804
1.300 0.600 0.916 0.834 0.000674 0.001974
-11.700 -9.700 0.751 0.028 0.002983 0.000120
-29.900 -5.200 0.590 0.443 0.000020 0.001217
6.500 -3.600 0.324 0.188 0.000368 0.002665
-8.800 1.400 0.107 0.205 0.000386 0.002240
0.400 2.400 0.221 0.098 0.002984 0.001786
-11.400 0.900 0.467 0.250 0.002286 0.000834
-5.300 -7.700 0.227 0.537 0.000665 0.000811
-11.200 -8.600 0.780 0.849 0.002493 0.001927
8.500 -1.700 0.586 0.879 0.000564 0.001605
-9.400 0.200 0.789 0.527 0.000853 0.000224
-0.400 -4.800 0.794 0.301 0.001187 0.001125
8.600 -0.600 0.567 0.608 0.000521 0.002666
-5.700 -4.800 0.149 0.414 0.000041 0.002075
7.900 -3.900 0.133 0.549 0.000370 0.001615
11.400 -4.500 0.920 0.222 0.002077 0.001197
-29.000 1.500 0.129 0.249 0.001074 0.001416
-2.700 -3.800 0.188 0.331 0.002475 0.002438
-11.300 0.200 0.863 0.091 0.001665 0.002763
-3.600 -2.700 0.185 0.448 0.001338 0.002460
-26.600 0.100 0.955 0.299 0.000289 0.002084
4.300 -4.800 0.074 0.526 0.000968 0.000946
-3.300 -4.800 0.582 0.751 0.000221 0.002099
-12.200 -5.300 0.395 0.205 0.000283 0.001314
14.700 -5.300 0.427 0.174 0.001157 0.002725
0.000 -8.500 0.736 0.928 0.002008 0.001373
13.900 -4.900 0.089 0.974 0.002889 0.002603
-5.900 -9.800 0.507 0.068 0.001870 0.001651
-30.400 -1.500 0.291 0.662 0.001915 0.001739
-26.700 -8.700 0.493 0.649 0.001770 0.002452
-34.500 -6.600 0.355 0.296 0.001775 0.002582
0.500 0.500 0.055 0.023 0.002185 0.001501
1.600 -5.000 0.535 0.686 0.001065 0.002840
4.300 -5.000 0.503 0.141 0.000209 0.002624
-6.000 -5.000 0.913 0.078 0.002745 0.002068
1.600 3.000 0.425 0.260 0.001133 0.002355
-28.400 2.400 0.430 0.298 0.000089 0.000843
-27.000 -8.500 0.597 0.788 0.002310 0.001003
-22.400 -4.800 0.191 0.240 0.002981 0.000475
10.300 -4.700 0.568 0.845 0.001007 0.002527
-33.200 4.600 0.942 0.401 0.000472 0.002139
-10.900 -0.100 0.882 0.280 0.000077 0.000374
-32.300 1.700 0.351 0.295 0.001557 0.001764
-1.300 -4.900 0.373 0.299 0.001105 0.002864
11.800 0.800 0.370 0.004 0.002250 0.001223
18.700 -5.500 0.243 0.799 0.002479 0.001634
0.200 -0.100 0.646 0.543 0.001202 0.001594
15.000 -5.300 0.066 0.124 0.000895 0.000149
8.100 -6.000 0.018 0.038 0.000863 0.002132
-33.000 2.400 0.663 0.357 0.001518 0.001400
12.900 -5.100 0.623 0.899 0.001322 0.001438
-14.100 -0.100 0.925 0.769 0.002810 0.000532
-4.800 -7.000 0.418 0.491 0.002452 0.000035
-9.700 0.200 0.472 0.769 0.001122 0.002240
-2.700 -5.600 0.567 0.106 0.001637 0.000280
-1.800 -4.900 0.542 0.236 0.001330 0.001874
-31.500 -7.500 0.779 0.948 0.001001 0.000352
-13.600 -0.100 0.845 0.989 0.002434 0.000822
14.800 -5.400 0.016 0.801 0.000169 0.000081
-3.900 -3.500 0.436 0.609 0.002086 0.001045
1.300 -7.500 0.354 0.063 0.000737 0.002532
-6.000 -10.000 0.512 0.470 0.000740 0.002721
-28.900 4.100 0.063 0.767 0.000681 0.002904
0.700 -7.100 0.106 0.482 0.001443 0.000943
1.200 0.400 0.599 0.669 0.001546 0.002055
-3.200 -7.000 0.318 0.703 0.000439 0.001329
-29.800 0.600 0.849 0.023 0.002142 0.002835
-18.500 -5.000 0.936 0.789 0.001768 0.000737
-28.800 4.500 0.597 0.609 0.001661 0.002714
-15.000 0.400 0.110 0.972 0.002838 0.002191
-2.300 -4.800 0.605 0.367 0.002993 0.001148
-4.600 -7.400 0.279 0.309 0.000986 0.000741
-31.700 -6.800 0.228 0.009 0.002841 0.000021
-26.800 -7.400 0.194 0.856 0.001515 0.001671
-11.000 -0.100 0.466 0.731 0.001593 0.001134
-27.900 -4.900 0.608 0.089 0.000858 0.000957
-28.800 -0.600 0.767 0.462 0.002848 0.001735
-29.900 -1.900 0.604 0.531 0.002299 0.002267
-27.900 2.900 0.749 0.282 0.000124 0.002142
-4.500 -1.200 0.864 0.094 0.002581 0.002012
-34.400 -6.600 0.738 0.022 0.002801 0.001109
-31.500 -5.900 0.573 0.622 0.001274 0.000696
14.700 0.300 0.097 0.204 0.000567 0.000308
7.700 -4.600 0.013 0.444 0.001634 0.002222
4.500 -4.700 0.316 0.703 0.000196 0.001592
-32.900 2.400 0.231 0.479 0.000264 0.000855
-33.000 0.600 0.314 0.035 0.001945 0.000265
-4.300 -1.200 0.684 0.929 0.000805 0.002003
-27.300 -0.200 0.124 0.216 0.001379 0.002959
1.900 -6.200 0.571 0.364 0.001111 0.001171
-11.400 0.500 0.297 0.862 0.002367 0.001033
-0.300 -4.300 0.055 0.441 0.002854 0.001239
6.900 -3.000 0.338 0.979 0.000518 0.001785
0.000 -4.800 0.684 0.788 0.000945 0.000896
7.500 -3.000 0.198 0.431 0.000966 0.002138
-7.000 -5.000 0.046 0.069 0.000175 0.002617
-24.400 0.200 0.421 0.101 0.002762 0.000821
-8.700 -4.600 0.576 0.674 0.001087 0.000298
-10.900 -10.200 0.262 0.168 0.000766 0.002234
-22.700 -0.300 0.113 0.488 0.002796 0.000694
-7.900 -5.000 0.482 0.338 0.000122 0.001795
-10.800 -0.100 0.445 0.460 0.001655 0.002632
6.700 -3.600 0.201 0.768 0.002360 0.002244
3.400 -0.400 0.432 0.148 0.001113 0.000745
1.300 -9.200 0.653 0.238 0.002076 0.000407
-0.800 0.300 0.812 0.049 0.001146 0.001646
-5.400 -7.000 0.412 0.807 0.001589 0.000006
-33.000 2.500 0.921 0.311 0.000039 0.000807
-17.600 -4.300 0.338 0.608 0.001363 0.002512
-10.500 -8.300 0.906 0.617 0.001202 0.000499
8.000 -3.300 0.672 0.612 0.000552 0.002499
-31.300 -4.300 0.358 0.080 0.000423 0.002832
3.200 -5.200 0.494 0.277 0.002427 0.000467
-26.500 -5.200 0.561 0.825 0.001182 0.002538
-28.000 -4.900 0.839 0.035 0.002077 0.001221
-25.900 -0.100 0.681 0.470 0.002695 0.000599
1.200 -9.600 0.112 0.843 0.001556 0.002251
-15.900 -4.600 0.764 0.574 0.000548 0.001410
-13.200 -5.100 0.583 0.013 0.002857 0.002632
-2.700 -0.400 0.822 0.257 0.000457 0.002769
6.300 -3.600 0.481 0.008 0.001528 0.002020
7.700 0.000 0.469 0.599 0.001422 0.000732
-14.100 -10.100 0.038 0.693 0.002404 0.000282
-30.000 1.800 0.585 0.027 0.000416 0.000403
-5.600 -4.600 0.109 0.951 0.002571 0.002633
-30.900 -4.500 0.911 0.645 0.000016 0.000514
-27.500 -5.500 0.968 0.270 0.001257 0.002113
-4.900 -10.300 0.962 0.935 0.000642 0.002385
1.400 -9.800 0.618 0.056 0.001524 0.001144
-25.800 -6.500 0.425 0.230 0.000384 0.001195
10.500 -4.300 0.349 0.039 0.001632 0.001983
11.600 -0.300 0.894 0.663 0.002573 0.001538
-11.800 -7.400 0.816 0.610 0.000812 0.001331
8.200 -5.200 0.497 0.320 0.000407 0.000511
0.200 3.900 0.535 0.879 0.001710 0.000641
6.000 -5.600 0.594 0.349 0.000002 0.001040
0.800 -0.500 0.731 0.982 0.000687 0.000756
16.100 -4.500 0.384 0.366 0.000833 0.002183
